15180,172.16.0.5-192.168.50.4-9612-9612-6,172.16.0.5,9612,192.168.50.4,9612,6,36:28.6,47549279,10,10,60,60,6,6,6,0,6,6,6,0,2.523697573,0.420616262,2502593.632,6014230.425,22417151,0,47549174,5283241.556,8053488.063,22417242,0,47549175,5283241.667,8053491.397,22417255,1,0,0,0,0,200,200,0.210308131,0.210308131,6,6,6,0,0,0,0,0,0,1,0,0,0,1,6.3,6,6,200,0,0,0,0,0,0,10,60,10,60,5840,0,9,20,860987.3333,1491095.405,2582756,101,14988737.33,6686462.529,22417151,9451680,0,1,Syn
346921,172.16.0.5-192.168.50.4-53594-53594-6,172.16.0.5,53594,192.168.50.4,53594,6,36:28.6,44148046,8,0,48,0,6,6,6,0,0,0,0,0,1.087250838,0.181208473,6306863.714,7911648.152,16411541,1,44148046,6306863.714,7911648.152,16411541,1,0,0,0,0,0,0,0,0,0,160,0,0.181208473,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.75,6,0,160,0,0,0,0,0,0,8,48,0,0,5840,-1,7,20,10.66666667,16.74315781,30,1,14716004.33,1469424.652,16411541,13812780,0,1,Syn
423600,172.16.0.5-192.168.50.4-33839-14354-6,172.16.0.5,33839,192.168.50.4,14354,6,36:28.6,104,2,2,12,12,6,6,6,0,6,6,6,0,230769.2308,38461.53846,34.66666667,58.31237719,102,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,19230.76923,19230.76923,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
204222,172.16.0.5-192.168.50.4-33840-45320-6,172.16.0.5,33840,192.168.50.4,45320,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,1.20E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
357115,172.16.0.5-192.168.50.4-33841-59048-6,172.16.0.5,33841,192.168.50.4,59048,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,1.20E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
33598,172.16.0.5-192.168.50.4-26368-26368-6,172.16.0.5,26368,192.168.50.4,26368,6,36:28.6,46000372,10,10,60,60,6,6,6,0,6,6,6,0,2.608674556,0.434779093,2421072.211,5454832.799,19500028,1,46000272,5111141.333,7175114.057,19500133,1,46000265,5111140.556,7175120.847,19500132,1,0,0,0,0,200,200,0.217389546,0.217389546,6,6,6,0,0,0,0,0,0,1,0,0,0,1,6.3,6,6,200,0,0,0,0,0,0,10,60,10,60,5840,0,9,20,104.5,3.872983346,108,99,11499963.25,6270758.032,19500028,6374428,0,1,Syn
233924,172.16.0.5-192.168.50.4-29338-29338-6,172.16.0.5,29338,192.168.50.4,29338,6,36:28.6,38848208,6,0,36,0,6,6,6,0,0,0,0,0,0.926683671,0.154447278,7769641.6,10769320.06,21786106,0,38848208,7769641.6,10769320.06,21786106,0,0,0,0,0,0,0,0,0,0,120,0,0.154447278,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,0,120,0,0,0,0,0,0,6,36,0,0,5840,-1,5,20,1,0,1,1,19424103,3340376.677,21786106,17062100,0,1,Syn
84600,172.16.0.5-192.168.50.4-33842-13468-6,172.16.0.5,33842,192.168.50.4,13468,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,1.20E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
40514,172.16.0.5-192.168.50.4-20679-20679-6,172.16.0.5,20679,192.168.50.4,20679,6,36:28.6,29962842,6,4,36,24,6,6,6,0,6,6,6,0,2.002480272,0.333746712,3329204.667,6630686.224,16121746,1,29962842,5992568.4,8245171.903,16121865,1,16121850,5373950,9307952.705,16121848,1,0,0,0,0,120,80,0.200248027,0.133498685,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.6,6,6,120,0,0,0,0,0,0,6,36,4,24,5840,0,5,20,111.5,12.02081528,120,103,14981309,1612821.472,16121746,13840872,0,1,Syn
84000,172.16.0.5-192.168.50.4-33843-3262-6,172.16.0.5,33843,192.168.50.4,3262,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,1.20E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
377325,172.16.0.5-192.168.50.4-33844-29413-6,172.16.0.5,33844,192.168.50.4,29413,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,1.20E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
244164,172.16.0.5-192.168.50.4-33845-18461-6,172.16.0.5,33845,192.168.50.4,18461,6,36:28.6,113,2,2,12,12,6,6,6,0,6,6,6,0,212389.3805,35398.23009,37.66666667,63.50852961,111,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,17699.11504,17699.11504,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
414099,172.16.0.5-192.168.50.4-55855-55855-6,172.16.0.5,55855,192.168.50.4,55855,6,36:28.6,48494766,10,4,60,24,6,6,6,0,6,6,6,0,1.732145692,0.288690949,3730366.615,6163746.576,17195115,1,48494691,5388299,6851115.457,17195115,1,19523046,6507682,11271634.13,19523044,1,0,0,0,0,200,80,0.20620782,0.082483128,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.428571429,6,6,200,0,0,0,0,0,0,10,60,4,24,5840,0,9,20,29.25,56.5,114,1,12123631.5,4036283.576,17195115,7324803,0,1,Syn
471576,172.16.0.5-192.168.50.4-33846-55855-6,172.16.0.5,33846,192.168.50.4,55855,6,36:28.6,0,2,0,12,0,6,6,6,0,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
147788,172.16.0.5-192.168.50.4-33847-52855-6,172.16.0.5,33847,192.168.50.4,52855,6,36:28.6,0,2,0,12,0,6,6,6,0,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
142652,172.16.0.5-192.168.50.4-41288-41288-6,172.16.0.5,41288,192.168.50.4,41288,6,36:28.6,40421344,8,6,48,36,6,6,6,0,6,6,6,0,2.07811002,0.34635167,3109334.154,6337880.051,17691224,0,40421233,5774461.857,7898312.702,17691224,0,40421277,8084255.4,14439694.2,33322755,0,0,0,0,0,160,120,0.19791524,0.14843643,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.428571429,6,6,160,0,0,0,0,0,0,8,48,6,36,5840,0,7,20,87.5,28.99137803,108,67,13473685.67,5616383.692,17691224,7098414,0,1,Syn
250695,172.16.0.5-192.168.50.4-62366-1950-6,172.16.0.5,62366,192.168.50.4,1950,6,36:28.6,43082212,10,6,60,36,6,6,6,0,6,6,6,0,2.228297841,0.371382974,2872147.467,5988562.753,17713366,0,43082125,4786902.778,7242150.725,17713366,0,27933308,5586661.6,11824808.53,26718585,1,0,0,0,0,200,120,0.232114358,0.139268615,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.375,6,6,200,0,0,0,0,0,0,10,60,6,36,5840,0,9,20,404925,701348.9412,1214773,1,13955783,4475029.976,17713366,9005132,0,1,Syn
201015,172.16.0.5-192.168.50.4-33848-43810-6,172.16.0.5,33848,192.168.50.4,43810,6,36:28.6,45,2,0,12,0,6,6,6,0,0,0,0,0,266666.6667,44444.44444,45,0,45,45,45,45,0,45,45,0,0,0,0,0,0,0,0,0,40,0,44444.44444,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
40113,172.16.0.5-192.168.50.4-33849-24292-6,172.16.0.5,33849,192.168.50.4,24292,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,1.20E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
248136,172.16.0.5-192.168.50.4-58379-58379-6,172.16.0.5,58379,192.168.50.4,58379,6,36:28.6,29999859,8,2,48,12,6,6,6,0,6,6,6,0,2.0000094,0.3333349,3333317.667,5240418.874,11928425,0,29999859,4285694.143,5643964.664,11928425,0,0,0,0,0,0,0,0,0,0,160,40,0.26666792,0.06666698,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.6,6,6,160,0,0,0,0,0,0,8,48,2,12,5840,0,7,20,50.5,70.00357134,100,1,9999919,3138458.204,11928425,6378493,0,1,Syn
411971,172.16.0.5-192.168.50.4-33850-20385-6,172.16.0.5,33850,192.168.50.4,20385,6,36:28.6,104,2,2,12,12,6,6,6,0,6,6,6,0,230769.2308,38461.53846,34.66666667,58.31237719,102,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,19230.76923,19230.76923,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
286602,172.16.0.5-192.168.50.4-33851-35500-6,172.16.0.5,33851,192.168.50.4,35500,6,36:28.6,0,2,0,12,0,6,6,6,0,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
375283,172.16.0.5-192.168.50.4-33852-43694-6,172.16.0.5,33852,192.168.50.4,43694,6,36:28.6,110,2,2,12,12,6,6,6,0,6,6,6,0,218181.8182,36363.63636,36.66666667,61.7764788,108,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,18181.81818,18181.81818,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
29423,172.16.0.5-192.168.50.4-64481-64481-6,172.16.0.5,64481,192.168.50.4,64481,6,36:28.6,47986607,14,10,84,60,6,6,6,0,6,6,6,0,3.000837296,0.500139549,2086374.217,3906900.69,11821736,0,47986507,3691269.769,4643942.861,11821736,0,47986556,5331839.556,9696930.584,29788357,1,0,0,0,0,280,200,0.29174807,0.208391479,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.25,6,6,280,0,0,0,0,0,0,14,84,10,60,5840,0,13,20,701978.4,1569589.246,3509745,1,8895322.8,2644418.327,11821736,6335705,0,1,Syn
282595,172.16.0.5-192.168.50.4-33853-64287-6,172.16.0.5,33853,192.168.50.4,64287,6,36:28.6,102,2,2,12,12,6,6,6,0,6,6,6,0,235294.1176,39215.68627,34,28.61817604,52,1,49,49,0,49,49,1,1,0,1,1,0,0,0,0,40,40,19607.84314,19607.84314,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
285807,172.16.0.5-192.168.50.4-57030-57030-6,172.16.0.5,57030,192.168.50.4,57030,6,36:28.6,47995180,10,6,60,36,6,6,6,0,6,6,6,0,2.000200854,0.333366809,3199678.667,5829794.403,17917424,0,47995180,5332797.778,6832261.048,17917530,0,26685318,5337063.6,7992036.454,17917525,1,0,0,0,0,200,120,0.208354256,0.125012553,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.375,6,6,200,0,0,0,0,0,0,10,60,6,36,5840,0,9,20,79.25,52.22627053,108,1,11998715.5,4223091.203,17917424,8767682,0,1,Syn
437716,172.16.0.5-192.168.50.4-21119-21119-6,172.16.0.5,21119,192.168.50.4,21119,6,36:28.6,42460349,10,4,60,24,6,6,6,0,6,6,6,0,1.978316288,0.329719381,3266180.692,5722715.31,14252819,0,42460298,4717810.889,6435815.526,14252819,0,3049274,1016424.667,1760497.433,3049272,1,0,0,0,0,200,80,0.235513844,0.094205538,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.428571429,6,6,200,0,0,0,0,0,0,10,60,4,24,5840,0,9,20,1,0,1,1,13136991,1522738.633,14252819,11402247,0,1,Syn
261104,172.16.0.5-192.168.50.4-33854-31336-6,172.16.0.5,33854,192.168.50.4,31336,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,1.20E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
398360,172.16.0.5-192.168.50.4-529-18-6,172.16.0.5,529,192.168.50.4,18,6,36:28.6,36053578,6,0,36,0,6,6,6,0,0,0,0,0,0.998513934,0.166418989,7210715.6,10095003.34,20999980,1,36053578,7210715.6,10095003.34,20999980,1,0,0,0,0,0,0,0,0,0,120,0,0.166418989,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,0,120,0,0,0,0,0,0,6,36,0,0,5840,-1,5,20,24.5,33.23401872,48,1,18026764,4204762.391,20999980,15053548,0,1,Syn
270002,172.16.0.5-192.168.50.4-53181-53181-6,172.16.0.5,53181,192.168.50.4,53181,6,36:28.6,47968242,8,6,48,36,6,6,6,0,6,6,6,0,1.75115861,0.291859768,3689864.769,7380983.56,20000065,0,47968193,6852599,9147335.76,20000065,1,47968174,9593634.8,16643291.35,38435970,0,0,0,0,0,160,120,0.166777011,0.125082758,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.428571429,6,6,160,0,0,0,0,0,0,8,48,6,36,5840,0,7,20,73.66666667,63.43763342,118,1,15989323.67,5646588.877,20000065,9532051,0,1,Syn
441987,172.16.0.5-192.168.50.4-33855-27797-6,172.16.0.5,33855,192.168.50.4,27797,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,1.20E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
387159,172.16.0.5-192.168.50.4-33856-12255-6,172.16.0.5,33856,192.168.50.4,12255,6,36:28.6,51,2,0,12,0,6,6,6,0,0,0,0,0,235294.1176,39215.68627,51,0,51,51,51,51,0,51,51,0,0,0,0,0,0,0,0,0,40,0,39215.68627,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
393326,172.16.0.5-192.168.50.4-33857-35298-6,172.16.0.5,33857,192.168.50.4,35298,6,36:28.6,102,2,2,12,12,6,6,6,0,6,6,6,0,235294.1176,39215.68627,34,57.15767665,100,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,19607.84314,19607.84314,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
425907,172.16.0.5-192.168.50.4-540-684-6,172.16.0.5,540,192.168.50.4,684,6,36:28.6,101,2,2,12,12,6,6,6,0,6,6,6,0,237623.7624,39603.9604,33.66666667,28.30783166,51,1,49,49,0,49,49,1,1,0,1,1,0,0,0,0,40,40,19801.9802,19801.9802,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
334733,172.16.0.5-192.168.50.4-33858-2823-6,172.16.0.5,33858,192.168.50.4,2823,6,36:28.6,0,2,0,12,0,6,6,6,0,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
401699,172.16.0.5-192.168.50.4-8397-8397-6,172.16.0.5,8397,192.168.50.4,8397,6,36:28.6,45373601,10,0,60,0,6,6,6,0,0,0,0,0,1.32235482,0.22039247,5041511.222,6909399.713,16735901,1,45373601,5041511.222,6909399.713,16735901,1,0,0,0,0,0,0,0,0,0,200,0,0.22039247,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.6,6,0,200,0,0,0,0,0,0,10,60,0,0,5840,-1,9,20,1,0,1,1,13999975.33,2375960.488,16735901,12455317,0,1,Syn
238665,172.16.0.5-192.168.50.4-33859-43758-6,172.16.0.5,33859,192.168.50.4,43758,6,36:28.6,100,2,2,12,12,6,6,6,0,6,6,6,0,240000,40000,33.33333333,28.00595175,50,1,1,1,0,1,1,49,49,0,49,49,0,0,0,0,40,40,20000,20000,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
263005,172.16.0.5-192.168.50.4-42127-42127-6,172.16.0.5,42127,192.168.50.4,42127,6,36:28.6,43242213,12,8,72,48,6,6,6,0,6,6,6,0,2.775066114,0.462511019,2275905.947,4512709.75,13907921,1,43242213,3931110.273,5431326.876,13908029,1,29334190,4190598.571,7906884.119,21389244,1,0,0,0,0,240,160,0.277506611,0.185004408,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.3,6,6,240,0,0,0,0,0,0,12,72,8,48,5840,0,11,20,463460.5,926775.0014,1853623,1,10347092.5,3331300.193,13907921,6091314,0,1,Syn
101745,172.16.0.5-192.168.50.4-58573-58573-6,172.16.0.5,58573,192.168.50.4,58573,6,36:28.6,36920175,8,2,48,12,6,6,6,0,6,6,6,0,1.625127725,0.270854621,4102241.667,6632144.846,16598618,1,36920175,5274310.714,7171833.015,16598618,1,47,47,0,47,47,0,0,0,0,160,40,0.216683697,0.054170924,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.6,6,6,160,0,0,0,0,0,0,8,48,2,12,5840,0,7,20,34,57.15767665,100,1,12306690.67,4948451.112,16598618,6893972,0,1,Syn
125219,172.16.0.5-192.168.50.4-33860-11204-6,172.16.0.5,33860,192.168.50.4,11204,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,1.20E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
278375,172.16.0.5-192.168.50.4-33861-1410-6,172.16.0.5,33861,192.168.50.4,1410,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,1.20E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
175482,172.16.0.5-192.168.50.4-35594-35594-6,172.16.0.5,35594,192.168.50.4,35594,6,36:28.6,31286927,6,2,36,12,6,6,6,0,6,6,6,0,1.534187106,0.255697851,4469561,7691952.604,17287311,1,31286927,6257385.4,8646742.3,17287311,1,2,2,0,2,2,0,0,0,0,120,40,0.191773388,0.063924463,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.75,6,6,120,0,0,0,0,0,0,6,36,2,12,5840,0,5,20,84,50.91168825,120,48,15643379,2324870.93,17287311,13999447,0,1,Syn
51230,172.16.0.5-192.168.50.4-33862-2311-6,172.16.0.5,33862,192.168.50.4,2311,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,1.20E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
403317,172.16.0.5-192.168.50.4-33863-47554-6,172.16.0.5,33863,192.168.50.4,47554,6,36:28.6,102,2,2,12,12,6,6,6,0,6,6,6,0,235294.1176,39215.68627,34,29.51270913,53,0,49,49,0,49,49,0,0,0,0,0,0,0,0,0,40,40,19607.84314,19607.84314,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
9017,172.16.0.5-192.168.50.4-33864-38553-6,172.16.0.5,33864,192.168.50.4,38553,6,36:28.6,101,2,2,12,12,6,6,6,0,6,6,6,0,237623.7624,39603.9604,33.66666667,56.58032638,99,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,19801.9802,19801.9802,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
471826,172.16.0.5-192.168.50.4-33865-20012-6,172.16.0.5,33865,192.168.50.4,20012,6,36:28.6,103,2,2,12,12,6,6,6,0,6,6,6,0,233009.7087,38834.95146,34.33333333,57.73502692,101,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,19417.47573,19417.47573,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
128845,172.16.0.5-192.168.50.4-33866-40093-6,172.16.0.5,33866,192.168.50.4,40093,6,36:28.6,44,2,0,12,0,6,6,6,0,0,0,0,0,272727.2727,45454.54545,44,0,44,44,44,44,0,44,44,0,0,0,0,0,0,0,0,0,40,0,45454.54545,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
251232,172.16.0.5-192.168.50.4-33867-41269-6,172.16.0.5,33867,192.168.50.4,41269,6,36:28.6,110,2,2,12,12,6,6,6,0,6,6,6,0,218181.8182,36363.63636,36.66666667,61.7764788,108,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,18181.81818,18181.81818,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
57007,172.16.0.5-192.168.50.4-16458-16458-6,172.16.0.5,16458,192.168.50.4,16458,6,36:28.6,38079062,8,2,48,12,6,6,6,0,6,6,6,0,1.575669065,0.262611511,4231006.889,6929706.876,15961515,1,38079062,5439866,7507053.264,15961515,1,1,1,0,1,1,0,0,0,0,160,40,0.210089209,0.052522302,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.6,6,6,160,0,0,0,0,0,0,8,48,2,12,5840,0,7,20,32.33333333,27.20906712,50,1,12692988,5565233.134,15961515,6267131,0,1,Syn
